governor,seed,crashed,total_tasks,active_steps,norm_throughput,mean_queue_backlog
Static Threshold,129,False,662.0,150,4.413333333333333,15.674366666666668
Proposed PPO RL,100,False,666.0,150,4.44,5.320566666666667
Proposed PPO RL,101,False,614.0,150,4.093333333333334,4.853846666666667
Proposed PPO RL,102,False,687.0,150,4.58,5.367126666666667
Proposed PPO RL,103,False,608.0,150,4.053333333333334,4.620299999999999
Proposed PPO RL,104,False,627.0,150,4.18,4.62078
Proposed PPO RL,105,True,349.0,85,4.105882352941176,5.236294117647058
Proposed PPO RL,106,False,626.0,150,4.173333333333333,4.686913333333334
Proposed PPO RL,107,False,616.0,150,4.1066666666666665,4.706966666666666
Proposed PPO RL,108,False,636.0,150,4.24,4.673686666666667
Proposed PPO RL,109,False,626.0,150,4.173333333333333,4.913846666666666
Proposed PPO RL,110,False,580.0,150,3.8666666666666667,4.4873933333333325
Proposed PPO RL,111,False,627.0,150,4.18,5.047126666666666
Proposed PPO RL,112,False,633.0,150,4.22,4.566966666666667
Proposed PPO RL,113,False,624.0,150,4.16,4.64046
Proposed PPO RL,114,False,645.0,150,4.3,4.893739999999999
Proposed PPO RL,115,False,607.0,150,4.046666666666667,4.500299999999999
Proposed PPO RL,116,True,336.0,85,3.9529411764705884,4.906788235294117
Proposed PPO RL,117,False,615.0,150,4.1,4.573686666666666
Proposed PPO RL,118,True,400.0,85,4.705882352941177,6.283258823529412
Proposed PPO RL,119,False,609.0,150,4.06,4.426966666666666
Proposed PPO RL,120,False,591.0,150,3.94,4.333686666666667
Proposed PPO RL,121,False,606.0,150,4.04,4.7338466666666665
Proposed PPO RL,122,False,562.0,150,3.7466666666666666,4.140406666666666
Proposed PPO RL,123,False,632.0,150,4.213333333333333,4.927126666666666
Proposed PPO RL,124,False,632.0,150,4.213333333333333,4.913846666666666
Proposed PPO RL,125,False,598.0,150,3.986666666666667,4.433633333333333
Proposed PPO RL,126,True,382.0,85,4.4941176470588236,5.165611764705882
Proposed PPO RL,127,False,595.0,150,3.966666666666667,4.713953333333333
Proposed PPO RL,128,False,652.0,150,4.346666666666667,4.953686666666667
Proposed PPO RL,129,False,662.0,150,4.413333333333333,5.760566666666667
Ablated PPO (w/o dP),100,False,666.0,150,4.44,5.626906666666667
Ablated PPO (w/o dP),101,False,614.0,150,4.093333333333334,5.1335733333333335
Ablated PPO (w/o dP),102,False,687.0,150,4.58,5.606906666666667
Ablated PPO (w/o dP),103,False,608.0,150,4.053333333333334,4.793473333333333
Ablated PPO (w/o dP),104,False,627.0,150,4.18,5.026986666666667
Ablated PPO (w/o dP),105,True,349.0,85,4.105882352941176,5.788694117647059
Ablated PPO (w/o dP),106,False,626.0,150,4.173333333333333,4.84012
Ablated PPO (w/o dP),107,False,616.0,150,4.1066666666666665,4.886826666666667
Ablated PPO (w/o dP),108,False,636.0,150,4.24,4.886846666666667
Ablated PPO (w/o dP),109,False,626.0,150,4.173333333333333,5.20024
Ablated PPO (w/o dP),110,False,580.0,150,3.8666666666666667,4.8603000000000005
Ablated PPO (w/o dP),111,False,627.0,150,4.18,5.32024
Ablated PPO (w/o dP),112,False,633.0,150,4.22,4.753493333333333
Ablated PPO (w/o dP),113,False,624.0,150,4.16,4.9002
Ablated PPO (w/o dP),114,False,645.0,150,4.3,5.113513333333334
Ablated PPO (w/o dP),115,False,607.0,150,4.046666666666667,4.666806666666666
Ablated PPO (w/o dP),116,True,336.0,85,3.9529411764705884,5.400388235294118
Ablated PPO (w/o dP),117,False,615.0,150,4.1,4.793533333333333
Ablated PPO (w/o dP),118,True,400.0,85,4.705882352941177,6.800423529411765
Ablated PPO (w/o dP),119,False,609.0,150,4.06,4.586786666666667
Ablated PPO (w/o dP),120,False,591.0,150,3.94,4.54016
Ablated PPO (w/o dP),121,False,606.0,150,4.04,5.013573333333333
Ablated PPO (w/o dP),122,False,562.0,150,3.7466666666666666,4.3602
Ablated PPO (w/o dP),123,False,632.0,150,4.213333333333333,5.173533333333333
Ablated PPO (w/o dP),124,False,632.0,150,4.213333333333333,5.206966666666667
Ablated PPO (w/o dP),125,False,598.0,150,3.986666666666667,4.593453333333334
Ablated PPO (w/o dP),126,True,382.0,85,4.4941176470588236,5.671011764705883
Ablated PPO (w/o dP),127,False,595.0,150,3.966666666666667,5.04026
Ablated PPO (w/o dP),128,False,652.0,150,4.346666666666667,5.146846666666667
Ablated PPO (w/o dP),129,False,662.0,150,4.413333333333333,6.066906666666667
DQN RL,100,False,666.0,150,4.44,4.713586666666667
DQN RL,101,False,614.0,150,4.093333333333334,4.326866666666667
DQN RL,102,False,687.0,150,4.58,4.87362
DQN RL,103,False,608.0,150,4.053333333333334,4.313553333333332
DQN RL,104,False,627.0,150,4.18,4.3334866666666665
DQN RL,105,True,349.0,85,4.105882352941176,4.4238
DQN RL,106,False,626.0,150,4.173333333333333,4.380293333333333
DQN RL,107,False,616.0,150,4.1066666666666665,4.4201533333333325
DQN RL,108,False,636.0,150,4.24,4.46012
DQN RL,109,True,359.0,84,4.273809523809524,4.607440476190476
DQN RL,110,False,580.0,150,3.8666666666666667,3.9935
DQN RL,111,False,627.0,150,4.18,4.487006666666666
DQN RL,112,False,633.0,150,4.22,4.4134
DQN RL,113,False,624.0,150,4.16,4.3601
DQN RL,114,False,645.0,150,4.3,4.560239999999999
DQN RL,115,False,607.0,150,4.046666666666667,4.2535
DQN RL,116,True,336.0,85,3.9529411764705884,4.2239176470588236
DQN RL,117,False,615.0,150,4.1,4.273466666666667
DQN RL,118,True,395.0,83,4.759036144578313,5.060771084337349
DQN RL,119,True,367.0,85,4.317647058823529,4.541352941176471
DQN RL,120,False,591.0,150,3.94,4.160153333333333
DQN RL,121,False,606.0,150,4.04,4.226973333333333
DQN RL,122,False,562.0,150,3.7466666666666666,3.920153333333333
DQN RL,123,False,632.0,150,4.213333333333333,4.460133333333333
DQN RL,124,False,632.0,150,4.213333333333333,4.4802
DQN RL,125,False,598.0,150,3.986666666666667,4.100253333333334
DQN RL,126,True,378.0,84,4.5,4.785952380952381
DQN RL,127,False,595.0,150,3.966666666666667,4.213466666666666
DQN RL,128,False,652.0,150,4.346666666666667,4.63352
DQN RL,129,False,662.0,150,4.413333333333333,4.7672
